sample_id,true_native_id,pred_native_id,logit_affected_individuals,logit_infrastructure_and_utility_damage,logit_not_humanitarian,logit_other_relevant_information,logit_rescue_volunteering_or_donation_effort
870034558737145857_0,2,2,-2.298549814224243,-2.7583463764190674,3.972658314704895,-1.7806726336479184,-2.4062114620208743
870114879541137408_0,1,3,-1.8171535539627077,0.33282431364059445,-1.1299939942359924,1.859224672317505,-2.408086862564087
870143296412069890_0,2,2,-2.2616303634643553,-2.6791024446487426,4.171210107803344,-1.9450252294540409,-2.539352126121521
870146384904761344_0,1,3,-0.31520912334322926,0.034279838576912934,-1.2344636940956115,0.224871067404747,-0.5545140743255615
870273197907771392_0,2,2,-0.925602947473526,-1.830901656150818,0.6664192104339599,-0.6026510930061341,-0.19173334151506422
870277875861037060_0,2,2,-2.0452115225791934,-2.697718849182129,2.9289174509048466,-1.5220693612098695,-1.0838441967964174
870392021319417857_0,2,2,-2.279912395477295,-2.5061180925369264,3.9413038063049317,-1.9003694486618044,-2.4161596965789798
870415244258160640_0,2,2,-2.326601152420044,-2.3057806205749514,4.053170614242553,-2.1421296572685242,-2.326097934246063
870423502310035456_0,2,2,-2.257371850013733,-2.846839427947998,4.137363967895508,-1.9368438529968266,-2.5516129922866826
870469371856072704_0,2,2,-2.0585188984870912,-2.234979138374329,3.739092473983765,-1.715364210605622,-2.480801181793213
870475660006834176_0,2,2,-2.3022054576873785,-2.298789267539978,3.73486159324646,-1.7083964681625365,-2.54351188659668
870554787187765248_0,2,2,-2.285400586128235,-2.7158715105056768,3.6542635726928707,-1.2894770801067352,-2.3911389327049255
870582277612371969_0,2,2,-2.1460855865478514,-2.6457264041900634,3.1217670488357543,-1.8159058809280395,-1.0947087574005128
870761695752454146_0,2,2,-2.2134721183776858,-2.4710165882110595,4.051918239593506,-2.0102584600448608,-2.624127349853516
870849885553045504_0,4,4,-1.564422280788422,-2.3427018690109254,-0.8710402774810792,-1.2288876867294312,3.2669732666015627
870869689445908480_0,2,2,-2.335636343955994,-2.5258085441589353,4.053485679626465,-2.2539323019981383,-2.110092744827271
871056873121820672_0,2,2,-2.095116107463837,-2.723270025253296,4.030072803497315,-2.174555506706238,-2.286430721282959
871112578583449600_0,2,2,-2.2129034566879273,-2.3414656686782838,3.9628636741638186,-2.0828278422355653,-2.36628785610199
871251322279911429_0,2,2,-2.1209972643852235,-2.380576162338257,3.6707196617126465,-1.8644552946090702,-2.1417197704315187
871479115186003970_0,2,2,-2.2851797199249266,-2.662727828025818,4.120762910842895,-1.9987948226928711,-2.3358869695663453
871546470687793153_0,2,2,-2.0627240991592406,-1.890361158847809,3.333913736343384,-1.5933579182624817,-2.1411704254150394
871791800020869120_0,2,2,-2.2131815934181214,-2.836332268714905,3.685609645843506,-1.3290158796310425,-2.4189645862579345
872273375984406528_0,2,2,-2.3431640124320987,-2.7712983798980715,4.212480535507202,-1.8776230645179748,-2.587508130073548
